2	150
Bill_Clinton	12	20
Bill_Clinton	10	19
Bill_Clinton	9	19
Bill_Clinton	5	9
Bill_Clinton	3	6
Bill_Clinton	15	17
Bill_Clinton	5	19
Bill_Clinton	15	19
Bill_Clinton	5	17
Bill_Clinton	12	15
Bill_Clinton	9	10
Bill_Clinton	4	8
Bill_Clinton	17	19
Bill_Clinton	14	20
Bill_Clinton	13	18
Bill_Clinton	4	10
Bill_Clinton	3	20
Bill_Clinton	14	18
Bill_Clinton	6	14
Bill_Clinton	10	14
Bill_Clinton	6	12
Bill_Clinton	3	16
Bill_Clinton	10	12
Bill_Clinton	13	20
Bill_Clinton	4	16
Bill_Clinton	6	8
Bill_Clinton	4	18
Bill_Clinton	16	20
Bill_Clinton	1	9
Bill_Clinton	7	9
Bill_Clinton	12	17
Bill_Clinton	11	19
Bill_Clinton	7	15
Bill_Clinton	3	5
Bill_Clinton	11	14
Bill_Clinton	15	16
Bill_Clinton	5	16
Bill_Clinton	3	13
Bill_Clinton	9	15
Bill_Clinton	6	19
Bill_Clinton	1	2
Bill_Clinton	17	18
Bill_Clinton	10	11
Bill_Clinton	9	11
Bill_Clinton	8	17
Bill_Clinton	14	19
Bill_Clinton	4	13
Bill_Clinton	4	15
Bill_Clinton	2	6
Bill_Clinton	2	4
Bill_Clinton	8	12
Bill_Clinton	11	16
Bill_Clinton	1	18
Bill_Clinton	11	18
George_HW_Bush	3	5
George_HW_Bush	6	9
George_HW_Bush	5	9
George_HW_Bush	2	6
George_HW_Bush	3	7
George_HW_Bush	4	6
George_HW_Bush	3	9
George_HW_Bush	1	2
George_HW_Bush	1	6
George_HW_Bush	1	4
George_HW_Bush	1	10
George_HW_Bush	4	8
George_HW_Bush	1	8
George_HW_Bush	4	10
George_HW_Bush	8	10
George_HW_Bush	5	6
George_HW_Bush	7	9
George_HW_Bush	5	10
George_HW_Bush	2	9
George_HW_Bush	5	8
George_HW_Bush	2	7
George_HW_Bush	3	6
George_HW_Bush	6	8
George_HW_Bush	4	7
George_HW_Bush	3	8
George_HW_Bush	9	10
George_HW_Bush	2	3
George_HW_Bush	3	10
George_HW_Bush	1	3
George_HW_Bush	1	7
George_HW_Bush	4	9
George_HW_Bush	1	9
George_HW_Bush	8	9
George_HW_Bush	5	7
George_HW_Bush	7	8
George_HW_Bush	6	7
John_Ashcroft	5	12
John_Ashcroft	2	29
John_Ashcroft	6	23
John_Ashcroft	17	22
John_Ashcroft	17	20
John_Ashcroft	28	30
John_Ashcroft	6	19
John_Ashcroft	10	11
John_Ashcroft	19	27
John_Ashcroft	22	26
John_Ashcroft	1	14
John_Ashcroft	14	17
John_Ashcroft	3	23
John_Ashcroft	4	17
John_Ashcroft	2	4
John_Ashcroft	18	20
John_Ashcroft	13	21
John_Ashcroft	18	26
John_Ashcroft	2	10
John_Ashcroft	6	7
John_Ashcroft	11	20
John_Ashcroft	18	24
John_Ashcroft	3	29
John_Ashcroft	14	25
John_Ashcroft	23	24
John_Ashcroft	12	18
John_Ashcroft	7	14
John_Ashcroft	9	21
